field_name,valid_value
california_proposition_65_chemical_names,Diisononyl phthalate (DINP)
california_proposition_65_chemical_names,Di-n-butyl phthalate (DBP)
california_proposition_65_chemical_names,Di-n-hexyl phthalate (DnHP)
california_proposition_65_chemical_names,Formaldehyde (gas)
california_proposition_65_chemical_names,Lead
california_proposition_65_chemical_names,Lead acetate
california_proposition_65_chemical_names,Lead and lead compounds
california_proposition_65_chemical_names,Lead phosphate
california_proposition_65_chemical_names,Lead subacetate
california_proposition_65_chemical_names,"1,1,1,2-Tetrachloroethane"
california_proposition_65_chemical_names,"1,1,2,2-Tetrachloroethane"
california_proposition_65_chemical_names,"1,1-Dichloro-2,2-bis(p-chloropheny)ethylene (DDE)"
california_proposition_65_chemical_names,"1,1-Dichloroethane"
california_proposition_65_chemical_names,"1,1-Dimethylhydrazine (UDMH)"
california_proposition_65_chemical_names,"1,2,3-Trichloropropane"
california_proposition_65_chemical_names,"1,2-Dibromo-3-chloropropane (DBCP)"
california_proposition_65_chemical_names,"1,2-Dichloropropane"
california_proposition_65_chemical_names,"1,2-Diethylhydrazine"
california_proposition_65_chemical_names,"1,2-Dimethylhydrazine"
california_proposition_65_chemical_names,"1,3-Butadiene"
california_proposition_65_chemical_names,"1,3-Dichloro-2-propanol (1,3-DCP)"
california_proposition_65_chemical_names,"1,3-Dichloropropene"
california_proposition_65_chemical_names,"1,3-Dinitropyrene"
california_proposition_65_chemical_names,"1,3-Propane sultone"
california_proposition_65_chemical_names,"1,4-Butanediol dimethanesulfonate (Busulfan)"
california_proposition_65_chemical_names,"1,4-Dichloro-2-butene"
california_proposition_65_chemical_names,"1,4-Dioxane"
california_proposition_65_chemical_names,"1,6-Dinitropyrene"
california_proposition_65_chemical_names,"1,8-Dinitropyrene"
california_proposition_65_chemical_names,1-[(5-Nitrofurfurylidene)-amino]-2-imidazolidinone
california_proposition_65_chemical_names,"1-Amino-2,4-dibromoanthraquinone"
california_proposition_65_chemical_names,1-Amino-2-methylanthraquinone
california_proposition_65_chemical_names,1-Bromopropane (1-BP)
california_proposition_65_chemical_names,1-Chloro-4-nitrobenzene
california_proposition_65_chemical_names,1-Hydroxyanthraquinone
california_proposition_65_chemical_names,1-Naphthylamine
california_proposition_65_chemical_names,1-Nitropyrene
california_proposition_65_chemical_names,2-(2-Formylhydrazino)-4-(5-nitro-2-furyl)thiazole
california_proposition_65_chemical_names,"2,2-Bis(bromomethyl)-1,3-propanediol"
california_proposition_65_chemical_names,"2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD)"
california_proposition_65_chemical_names,"2,3-Dibromo-1-propanol"
california_proposition_65_chemical_names,"2,4,5-Trimethylaniline and its strong acid salts"
california_proposition_65_chemical_names,"2,4,6-Trichlorophenol"
california_proposition_65_chemical_names,"2,4,6-Trinitrotoluene (TNT)"
california_proposition_65_chemical_names,"2,4-D butyric acid"
california_proposition_65_chemical_names,"2,4-Diamino-6-chloro-s-triazine (DACT)"
california_proposition_65_chemical_names,"2,4-Diaminoanisole"
california_proposition_65_chemical_names,"2,4-Diaminoanisole sulfate"
california_proposition_65_chemical_names,"2,4-Diaminotoluene"
california_proposition_65_chemical_names,"2,4-Dinitrotoluene"
california_proposition_65_chemical_names,"2,5-Hexanedione"
california_proposition_65_chemical_names,"2,6-Dimethyl-N-nitrosomorpholine (DMNM)"
california_proposition_65_chemical_names,"2,6-Dinitrotoluene"
california_proposition_65_chemical_names,"2,6-Xylidine (2,6-Dimethylaniline)"
california_proposition_65_chemical_names,2-Acetylaminofluorene
california_proposition_65_chemical_names,"2-Amino-5-(5-nitro-2-furyl)-1,3,4-thiadiazole"
california_proposition_65_chemical_names,2-Aminoanthraquinone
california_proposition_65_chemical_names,2-Aminofluorene
california_proposition_65_chemical_names,2-Bromopropane (2-BP)
california_proposition_65_chemical_names,2-Chloropropionic acid
california_proposition_65_chemical_names,2âMercaptobenzothiazole
california_proposition_65_chemical_names,2-Methyl-1-nitroanthraquinone (of uncertain purity)
california_proposition_65_chemical_names,2-Methylaziridine (Propyleneimine)
california_proposition_65_chemical_names,2-Methylimidazole
california_proposition_65_chemical_names,2-Naphthylamine
california_proposition_65_chemical_names,2-Nitrofluorene
california_proposition_65_chemical_names,2-Nitropropane
california_proposition_65_chemical_names,3-(N-Nitrosomethylamino) propionitrile
california_proposition_65_chemical_names,"3,3',4,4'-Tetrachloroazobenzene"
california_proposition_65_chemical_names,"3,3'-Dichloro-4,4'-diamino-diphenyl ether"
california_proposition_65_chemical_names,"3,3'-Dichlorobenzidine"
california_proposition_65_chemical_names,"3,3'-Dichlorobenzidine dihydrochloride"
california_proposition_65_chemical_names,"3,3'-Dimethoxybenzidine (o-Dianisidine)"
california_proposition_65_chemical_names,"3,3'-Dimethoxybenzidine dihydrochloride"
california_proposition_65_chemical_names,"3,3'-Dimethylbenzidine (ortho-Tolidine)"
california_proposition_65_chemical_names,"3,3'-Dimethylbenzidine dihydrochloride"
california_proposition_65_chemical_names,"3,7-Dinitrofluoranthene"
california_proposition_65_chemical_names,"3,9-Dinitrofluoranthene"
california_proposition_65_chemical_names,3-Amino-9-ethylcarbazole hydrochloride
california_proposition_65_chemical_names,3-Chloro-2-methylpropene
california_proposition_65_chemical_names,3-Methylcholanthrene
california_proposition_65_chemical_names,"3-Monochloropropane-1,2-diol (3-MCPD)"
california_proposition_65_chemical_names,4-(N-Nitrosomethylamino)-1-(3-pyridyl)1-butanone
california_proposition_65_chemical_names,"4,4'-Diaminodiphenyl ether (4,4'-Oxydianiline)"
california_proposition_65_chemical_names,"4,4'-Methylene bis(2-chloroaniline)"
california_proposition_65_chemical_names,"4,4'-Methylene bis(2-methylaniline)"
california_proposition_65_chemical_names,"4,4'-Methylene bis(N,N-dimethyl)benzenamine"
california_proposition_65_chemical_names,"4,4'-Methylenedianiline"
california_proposition_65_chemical_names,"4,4'-Methylenedianiline dihydrochloride"
california_proposition_65_chemical_names,"4,4'-Thiodianiline"
california_proposition_65_chemical_names,4-Amino-2-nitrophenol
california_proposition_65_chemical_names,4-Aminobiphenyl (4-aminodiphenyl)
california_proposition_65_chemical_names,4-Chloro-o-phenylenediamine
california_proposition_65_chemical_names,4-Dimethylaminoazobenzene
california_proposition_65_chemical_names,4-Methylimidazole
california_proposition_65_chemical_names,4-Nitrobiphenyl
california_proposition_65_chemical_names,4-Nitropyrene
california_proposition_65_chemical_names,4-Vinyl-1-cyclohexene diepoxide (Vinyl cyclohexenedioxide)
california_proposition_65_chemical_names,4-Vinylcyclohexene
california_proposition_65_chemical_names,5-Chloro-o-toluidine and its strong acid salts
california_proposition_65_chemical_names,5-Methoxypsoralen with ultraviolet A therapy
california_proposition_65_chemical_names,5-Methylchrysene
california_proposition_65_chemical_names,5-Nitroacenaphthene
california_proposition_65_chemical_names,6-Nitrochrysene
california_proposition_65_chemical_names,"7,12-Dimethylbenz(a)anthracene"
california_proposition_65_chemical_names,"7H-Dibenzo[c,g]carbazole"
california_proposition_65_chemical_names,8-Methoxypsoralen with ultraviolet A therapy
california_proposition_65_chemical_names,"A-alpha-C (2-Amino-9H-pyrido[2,3-b]indole)"
california_proposition_65_chemical_names,Abiraterone acetate
california_proposition_65_chemical_names,Acetaldehyde
california_proposition_65_chemical_names,Acetamide
california_proposition_65_chemical_names,Acetazolamide
california_proposition_65_chemical_names,Acetochlor
california_proposition_65_chemical_names,Acetohydroxamic acid
california_proposition_65_chemical_names,Acifluorfen sodium
california_proposition_65_chemical_names,Acrylamide
california_proposition_65_chemical_names,Acrylonitrile
california_proposition_65_chemical_names,Actinomycin D
california_proposition_65_chemical_names,AF-2;[2-(2-furyl)-3-(5-nitro-2-furyl)]acrylamide
california_proposition_65_chemical_names,Aflatoxins
california_proposition_65_chemical_names,Alachlor
california_proposition_65_chemical_names,Aldrin
california_proposition_65_chemical_names,All-trans retinoic acid
california_proposition_65_chemical_names,"Aloe Vera, non-decolorized whole leaf extract"
california_proposition_65_chemical_names,Alprazolam
california_proposition_65_chemical_names,Altretamine
california_proposition_65_chemical_names,Amantadine hydrochloride
california_proposition_65_chemical_names,Amikacin sulfate
california_proposition_65_chemical_names,Aminoglutethimide
california_proposition_65_chemical_names,Aminoglycosides
california_proposition_65_chemical_names,Aminopterin
california_proposition_65_chemical_names,Amiodarone hydrochloride
california_proposition_65_chemical_names,Amitraz
california_proposition_65_chemical_names,Amitrole
california_proposition_65_chemical_names,Amoxapine
california_proposition_65_chemical_names,Amsacrine
california_proposition_65_chemical_names,Anabolic steroids
california_proposition_65_chemical_names,Analgesic mixtures containing Phenacetin
california_proposition_65_chemical_names,Androstenedione
california_proposition_65_chemical_names,Angiotensin converting enzyme (ACE) inhibitors
california_proposition_65_chemical_names,Aniline
california_proposition_65_chemical_names,Aniline hydrochloride
california_proposition_65_chemical_names,Anisindione
california_proposition_65_chemical_names,Anthraquinone
california_proposition_65_chemical_names,Antimony oxide (Antimony trioxide)
california_proposition_65_chemical_names,Aramite
california_proposition_65_chemical_names,Areca nut
california_proposition_65_chemical_names,Aristolochic acids
california_proposition_65_chemical_names,Arsenic (inorganic arsenic compounds)
california_proposition_65_chemical_names,Arsenic (inorganic oxides)
california_proposition_65_chemical_names,Asbestos
california_proposition_65_chemical_names,Aspirin
california_proposition_65_chemical_names,Atenolol
california_proposition_65_chemical_names,Atrazine
california_proposition_65_chemical_names,Auramine
california_proposition_65_chemical_names,Auranofin
california_proposition_65_chemical_names,Avermectin B1 (Abamectin)
california_proposition_65_chemical_names,Azacitidine
california_proposition_65_chemical_names,Azaserine
california_proposition_65_chemical_names,Azathioprine
california_proposition_65_chemical_names,Azobenzene
california_proposition_65_chemical_names,Barbiturates
california_proposition_65_chemical_names,Beclomethasone dipropionate
california_proposition_65_chemical_names,Benomyl
california_proposition_65_chemical_names,Benthiavalicarb-isopropyl
california_proposition_65_chemical_names,Benz[a]anthracene
california_proposition_65_chemical_names,Benzene
california_proposition_65_chemical_names,Benzidine [and its salts]
california_proposition_65_chemical_names,Benzidine-based dyes
california_proposition_65_chemical_names,Benzo[a]pyrene
california_proposition_65_chemical_names,Benzo[b]fluoranthene
california_proposition_65_chemical_names,Benzo[j]fluoranthene
california_proposition_65_chemical_names,Benzo[k]fluoranthene
california_proposition_65_chemical_names,Benzodiazepines
california_proposition_65_chemical_names,Benzofuran
california_proposition_65_chemical_names,Benzophenone
california_proposition_65_chemical_names,Benzotrichloride
california_proposition_65_chemical_names,Benzphetamine hydrochloride
california_proposition_65_chemical_names,Benzyl chloride
california_proposition_65_chemical_names,Benzyl violet 4B
california_proposition_65_chemical_names,Beryllium
california_proposition_65_chemical_names,Beryllium and beryllium compounds
california_proposition_65_chemical_names,Beryllium oxide
california_proposition_65_chemical_names,Beryllium sulfate
california_proposition_65_chemical_names,beta-Butyrolactone
california_proposition_65_chemical_names,beta-Myrcene
california_proposition_65_chemical_names,beta-Propiolactone
california_proposition_65_chemical_names,Betel quid with tobacco
california_proposition_65_chemical_names,Betel quid without tobacco
california_proposition_65_chemical_names,"Bis(2-chloro-1-methylethyl)ether, technical grade"
california_proposition_65_chemical_names,Bis(2-chloroethyl)ether
california_proposition_65_chemical_names,Bis(chloromethyl)ether
california_proposition_65_chemical_names,Bischloroethyl nitrosourea (BCNU) (Carmustine)
california_proposition_65_chemical_names,Bisphenol A (BPA)
california_proposition_65_chemical_names,"Bitumens, extracts of steam-refined and air refined"
california_proposition_65_chemical_names,Bracken fern
california_proposition_65_chemical_names,Bromacil lithium salt
california_proposition_65_chemical_names,Bromate
california_proposition_65_chemical_names,Bromochloroacetic acid
california_proposition_65_chemical_names,Bromodichloroacetic acid
california_proposition_65_chemical_names,Bromodichloromethane
california_proposition_65_chemical_names,Bromoethane
california_proposition_65_chemical_names,Bromoform
california_proposition_65_chemical_names,Bromoxynil
california_proposition_65_chemical_names,Bromoxynil octanoate
california_proposition_65_chemical_names,Butabarbital sodium
california_proposition_65_chemical_names,Butylated hydroxyanisole
california_proposition_65_chemical_names,C.I. Acid Red 114
california_proposition_65_chemical_names,C.I. Basic Red 9 monohydrochloride
california_proposition_65_chemical_names,C.I. Direct Blue 15
california_proposition_65_chemical_names,C.I. Direct Blue 218
california_proposition_65_chemical_names,C.I. Disperse Yellow 3
california_proposition_65_chemical_names,C.I. Solvent Yellow 14
california_proposition_65_chemical_names,Cacodylic acid
california_proposition_65_chemical_names,Cadmium
california_proposition_65_chemical_names,Cadmium and cadmium compounds
california_proposition_65_chemical_names,Caffeic acid
california_proposition_65_chemical_names,Captafol
california_proposition_65_chemical_names,Captan
california_proposition_65_chemical_names,Carbamazepine
california_proposition_65_chemical_names,Carbaryl
california_proposition_65_chemical_names,Carbazole
california_proposition_65_chemical_names,Carbon disulfide
california_proposition_65_chemical_names,Carbon monoxide
california_proposition_65_chemical_names,Carbon tetrachloride
california_proposition_65_chemical_names,Carbon-black extracts
california_proposition_65_chemical_names,Carboplatin
california_proposition_65_chemical_names,Catechol
california_proposition_65_chemical_names,Ceramic fibers (airborne particles of respirable size)
california_proposition_65_chemical_names,Certain combined chemotherapy for lymphomas
california_proposition_65_chemical_names,Chenodiol
california_proposition_65_chemical_names,Chloral
california_proposition_65_chemical_names,Chloral hydrate
california_proposition_65_chemical_names,Chlorambucil
california_proposition_65_chemical_names,Chloramphenicol sodium succinate
california_proposition_65_chemical_names,Chlorcyclizine hydrochloride
california_proposition_65_chemical_names,Chlordane
california_proposition_65_chemical_names,Chlordecone (Kepone)
california_proposition_65_chemical_names,Chlordiazepoxide
california_proposition_65_chemical_names,Chlordiazepoxide hydrochloride
california_proposition_65_chemical_names,Chlordimeform
california_proposition_65_chemical_names,Chlorendic acid
california_proposition_65_chemical_names,Chloroethane (Ethyl chloride)
california_proposition_65_chemical_names,Chloroform
california_proposition_65_chemical_names,Chloromethyl methyl ether (technical grade)
california_proposition_65_chemical_names,Chloroprene
california_proposition_65_chemical_names,Chlorothalonil
california_proposition_65_chemical_names,Chlorotrianisene
california_proposition_65_chemical_names,Chlorozotocin
california_proposition_65_chemical_names,Chlorpyrifos
california_proposition_65_chemical_names,Chromium (hexavalent compounds)
california_proposition_65_chemical_names,Chrysene
california_proposition_65_chemical_names,Ciclosporin (Cyclosporin A; Cyclosporine)
california_proposition_65_chemical_names,Cidofovir
california_proposition_65_chemical_names,Cinnamyl anthranilate
california_proposition_65_chemical_names,Cisplatin
california_proposition_65_chemical_names,Citrus Red No. 2
california_proposition_65_chemical_names,Cladribine
california_proposition_65_chemical_names,Clarithromycin
california_proposition_65_chemical_names,Clobetasol propionate
california_proposition_65_chemical_names,Clofibrate
california_proposition_65_chemical_names,Clomiphene citrate
california_proposition_65_chemical_names,Clorazepate dipotassium
california_proposition_65_chemical_names,CMNP (pyrazachlor)
california_proposition_65_chemical_names,Cobalt [II] oxide
california_proposition_65_chemical_names,Cobalt metal powder
california_proposition_65_chemical_names,Cobalt sulfate
california_proposition_65_chemical_names,Cobalt sulfate heptahydrate
california_proposition_65_chemical_names,Codeine phosphate
california_proposition_65_chemical_names,Coke oven emissions
california_proposition_65_chemical_names,Colchicine
california_proposition_65_chemical_names,Conjugated estrogens
california_proposition_65_chemical_names,Creosotes
california_proposition_65_chemical_names,Cumene
california_proposition_65_chemical_names,Cupferron
california_proposition_65_chemical_names,Cyanazine
california_proposition_65_chemical_names,Cycasin
california_proposition_65_chemical_names,Cycloate
california_proposition_65_chemical_names,Cycloheximide
california_proposition_65_chemical_names,Cyclopenta[cd]pyrene
california_proposition_65_chemical_names,Cyclophosphamide (anhydrous)
california_proposition_65_chemical_names,Cyclophosphamide (hydrated)
california_proposition_65_chemical_names,Cyhexatin
california_proposition_65_chemical_names,Cytarabine
california_proposition_65_chemical_names,Cytembena
california_proposition_65_chemical_names,D&C Orange No. 17
california_proposition_65_chemical_names,D&C Red No. 19
california_proposition_65_chemical_names,D&C Red No. 8
california_proposition_65_chemical_names,D&C Red No. 9
california_proposition_65_chemical_names,Dacarbazine
california_proposition_65_chemical_names,Daminozide
california_proposition_65_chemical_names,Danazol
california_proposition_65_chemical_names,"Dantron (Chrysazin; 1,8-Dihydroxyanthraquinone)"
california_proposition_65_chemical_names,Daunomycin
california_proposition_65_chemical_names,Daunorubicin hydrochloride
california_proposition_65_chemical_names,DDD (Dichlorodiphenyl-dichloroethane)
california_proposition_65_chemical_names,DDE (Dichlorodiphenyl-dichloroethylene)
california_proposition_65_chemical_names,DDT (Dichlorodiphenyl-trichloroethane)
california_proposition_65_chemical_names,DDVP (Dichlorvos)
california_proposition_65_chemical_names,Demeclocycline hydrochloride (internal use)
california_proposition_65_chemical_names,Des-ethyl atrazine (DEA)
california_proposition_65_chemical_names,Des-isopropyl atrazine (DIA)
california_proposition_65_chemical_names,Diazepam
california_proposition_65_chemical_names,Diazoaminobenzene
california_proposition_65_chemical_names,Diazoxide
california_proposition_65_chemical_names,"Dibenz[a,c]anthracene"
california_proposition_65_chemical_names,"Dibenz[a,h]acridine"
california_proposition_65_chemical_names,"Dibenz[a,h]anthracene"
california_proposition_65_chemical_names,"Dibenz[a,j]acridine"
california_proposition_65_chemical_names,"Dibenz[a,j]anthracene"
california_proposition_65_chemical_names,Dibenzanthracenes
california_proposition_65_chemical_names,"Dibenzo[a,e]pyrene"
california_proposition_65_chemical_names,"Dibenzo[a,h]pyrene"
california_proposition_65_chemical_names,"Dibenzo[a,i]pyrene"
california_proposition_65_chemical_names,"Dibenzo[a,l]pyrene"
california_proposition_65_chemical_names,Dibromoacetic acid
california_proposition_65_chemical_names,Dibromoacetonitrile
california_proposition_65_chemical_names,Dichloroacetic acid
california_proposition_65_chemical_names,Dichloromethane (Methylene chloride)
california_proposition_65_chemical_names,Dichlorophene
california_proposition_65_chemical_names,Dichlorphenamide
california_proposition_65_chemical_names,Diclofop-methyl
california_proposition_65_chemical_names,Dicumarol
california_proposition_65_chemical_names,Dieldrin
california_proposition_65_chemical_names,Diepoxybutane
california_proposition_65_chemical_names,Diesel engine exhaust
california_proposition_65_chemical_names,Diethanolamine
california_proposition_65_chemical_names,Diethyl sulfate
california_proposition_65_chemical_names,Diethylstilbestrol (DES)
california_proposition_65_chemical_names,Diflunisal
california_proposition_65_chemical_names,Diglycidyl resorcinol ether (DGRE)
california_proposition_65_chemical_names,Dihydroergotamine mesylate
california_proposition_65_chemical_names,Dihydrosafrole
california_proposition_65_chemical_names,Diisopropyl sulfate
california_proposition_65_chemical_names,Diltiazem hydrochloride
california_proposition_65_chemical_names,Dimethyl sulfate
california_proposition_65_chemical_names,Dimethylcarbamoyl chloride
california_proposition_65_chemical_names,Dimethylvinylchloride
california_proposition_65_chemical_names,Dinitrotoluene (technical grade)
california_proposition_65_chemical_names,"Dinitrotoluene mixture, 2,4-/2,6-"
california_proposition_65_chemical_names,Dinocap
california_proposition_65_chemical_names,Dinoseb
california_proposition_65_chemical_names,Di-n-propyl isocinchomeronate (MGK Repellent 326)
california_proposition_65_chemical_names,Diphenylhydantoin (Phenytoin)
california_proposition_65_chemical_names,"Diphenylhydantoin (Phenytoin), sodium salt"
california_proposition_65_chemical_names,Direct Black 38 (technical grade)
california_proposition_65_chemical_names,Direct Blue 6 (technical grade)
california_proposition_65_chemical_names,Direct Brown 95 (technical grade)
california_proposition_65_chemical_names,Disodium cyanodithioimidocarbonate
california_proposition_65_chemical_names,Disperse Blue 1
california_proposition_65_chemical_names,Diuron
california_proposition_65_chemical_names,Doxorubicin hydrochloride (Adriamycin)
california_proposition_65_chemical_names,Doxycycline (internal use)
california_proposition_65_chemical_names,Doxycycline calcium (internal use)
california_proposition_65_chemical_names,Doxycycline hyclate (internal use)
california_proposition_65_chemical_names,Doxycycline monohydrate (internal use)
california_proposition_65_chemical_names,Emissions from combustion of coal
california_proposition_65_chemical_names,Endrin
california_proposition_65_chemical_names,Environmental tobacco smoke (ETS)
california_proposition_65_chemical_names,Epichlorohydrin
california_proposition_65_chemical_names,Epoxiconazole
california_proposition_65_chemical_names,Ergotamine tartrate
california_proposition_65_chemical_names,Erionite
california_proposition_65_chemical_names,Estradiol 17B
california_proposition_65_chemical_names,Estragole
california_proposition_65_chemical_names,"Estrogens, steroidal"
california_proposition_65_chemical_names,Estrone
california_proposition_65_chemical_names,Estropipate
california_proposition_65_chemical_names,Ethanol in alcoholic beverages
california_proposition_65_chemical_names,Ethinylestradiol
california_proposition_65_chemical_names,Ethionamide
california_proposition_65_chemical_names,Ethoprop
california_proposition_65_chemical_names,Ethyl acrylate
california_proposition_65_chemical_names,Ethyl alcohol in alcoholic beverages
california_proposition_65_chemical_names,Ethyl dipropylthiocarbamate
california_proposition_65_chemical_names,Ethyl methanesulfonate
california_proposition_65_chemical_names,"Ethyl-4,4'-dichlorobenzilate"
california_proposition_65_chemical_names,Ethylbenzene
california_proposition_65_chemical_names,Ethylene dibromide
california_proposition_65_chemical_names,"Ethylene dichloride (1,2-Dichloroethane)"
california_proposition_65_chemical_names,Ethylene glycol (ingested)
california_proposition_65_chemical_names,Ethylene glycol monoethyl ether
california_proposition_65_chemical_names,Ethylene glycol monoethyl ether acetate
california_proposition_65_chemical_names,Ethylene glycol monomethyl ether
california_proposition_65_chemical_names,Ethylene glycol monomethyl ether acetate
california_proposition_65_chemical_names,Ethylene oxide
california_proposition_65_chemical_names,Ethylene thiourea
california_proposition_65_chemical_names,Ethyleneimine (Aziridine)
california_proposition_65_chemical_names,Etodolac
california_proposition_65_chemical_names,Etoposide
california_proposition_65_chemical_names,Etoposide in combination with cisplatin and bleomycin
california_proposition_65_chemical_names,Etretinate
california_proposition_65_chemical_names,Fenoxaprop ethyl
california_proposition_65_chemical_names,Fenoxycarb
california_proposition_65_chemical_names,Filgrastim
california_proposition_65_chemical_names,Fluazifop butyl
california_proposition_65_chemical_names,Flunisolide
california_proposition_65_chemical_names,Fluorouracil
california_proposition_65_chemical_names,Fluoxymesterone
california_proposition_65_chemical_names,Flurazepam hydrochloride
california_proposition_65_chemical_names,Flurbiprofen
california_proposition_65_chemical_names,Flutamide
california_proposition_65_chemical_names,Fluticasone propionate
california_proposition_65_chemical_names,Fluvalinate
california_proposition_65_chemical_names,Folpet
california_proposition_65_chemical_names,Fumonisin B1
california_proposition_65_chemical_names,Furan
california_proposition_65_chemical_names,Furazolidone
california_proposition_65_chemical_names,Furfuryl alcohol
california_proposition_65_chemical_names,Furmecyclox
california_proposition_65_chemical_names,Fusarin C
california_proposition_65_chemical_names,Gallium arsenide
california_proposition_65_chemical_names,Ganciclovir
california_proposition_65_chemical_names,Ganciclovir sodium
california_proposition_65_chemical_names,Gasoline engine exhaust (condensates/extracts)
california_proposition_65_chemical_names,Gemfibrozil
california_proposition_65_chemical_names,Glass wool fibers (inhalable and biopersistent)
california_proposition_65_chemical_names,"Glu-P-1 (2-Amino-6-methyldipyrido[1,2- a:3',2'-d]imidazole)"
california_proposition_65_chemical_names,"Glu-P-2 (2-Aminodipyrido[1,2-a:3',2'-d]imidazole)"
california_proposition_65_chemical_names,Glycidaldehyde
california_proposition_65_chemical_names,Glycidol
california_proposition_65_chemical_names,Glyphosate
california_proposition_65_chemical_names,Goldenseal root powder
california_proposition_65_chemical_names,Goserelin acetate
california_proposition_65_chemical_names,Griseofulvin
california_proposition_65_chemical_names,Gyromitrin (Acetaldehyde methylformylhydrazone)
california_proposition_65_chemical_names,Halazepam
california_proposition_65_chemical_names,Halobetasol propionate
california_proposition_65_chemical_names,Haloperidol
california_proposition_65_chemical_names,Halothane
california_proposition_65_chemical_names,HC Blue 1
california_proposition_65_chemical_names,Heptachlor
california_proposition_65_chemical_names,Heptachlor epoxide
california_proposition_65_chemical_names,Hexachlorobenzene
california_proposition_65_chemical_names,Hexachlorobutadiene
california_proposition_65_chemical_names,Hexachlorocyclohexane (alpha isomer)
california_proposition_65_chemical_names,Hexachlorocyclohexane (beta isomer)
california_proposition_65_chemical_names,Hexachlorocyclohexane (gamma isomer)
california_proposition_65_chemical_names,Hexachlorocyclohexane (technical grade)
california_proposition_65_chemical_names,Hexachlorodibenzodioxin
california_proposition_65_chemical_names,Hexachloroethane
california_proposition_65_chemical_names,Hexafluoroacetone
california_proposition_65_chemical_names,Hexamethylphosphoramide
california_proposition_65_chemical_names,Histrelin acetate
california_proposition_65_chemical_names,Hydramethylnon
california_proposition_65_chemical_names,Hydrazine
california_proposition_65_chemical_names,Hydrazine sulfate
california_proposition_65_chemical_names,"Hydrazobenzene (1,2-Diphenylhydrazine)"
california_proposition_65_chemical_names,Hydrogen cyanide
california_proposition_65_chemical_names,Hydrogen cyanide (HCN) and cyanide salts (CN salts)
california_proposition_65_chemical_names,Hydroxyurea
california_proposition_65_chemical_names,Idarubicin hydrochloride
california_proposition_65_chemical_names,Ifosfamide
california_proposition_65_chemical_names,Imazalil
california_proposition_65_chemical_names,"Indeno[1,2,3-cd]pyrene"
california_proposition_65_chemical_names,Indium phosphide
california_proposition_65_chemical_names,Iodine-131
california_proposition_65_chemical_names,Iprodione
california_proposition_65_chemical_names,Iprovalicarb
california_proposition_65_chemical_names,"IQ (2-Amino-3-methylimidazo[4,5-f] quinoline)"
